DTC,DTS
95.45558399999996,190.457333
95.46466100000002,191.46213799999998
95.93285,191.13754099999997
96.66966699999999,191.52897699999994
95.15641800000004,185.58362899999992
93.96086500000007,179.91018800000006
92.42389799999997,177.39712699999995
93.61104099999999,177.23872399999993
92.26403500000002,175.83597499999993
92.55909800000005,177.05978299999998
93.71993200000001,177.76549000000003
92.35937699999997,179.12557899999996
91.75087400000001,180.29534300000006
92.19637999999999,182.314661
93.27292199999998,188.87997699999997
93.361761,185.139411
93.37745999999999,185.27981599999993
91.76926099999997,178.86034600000005
92.677495,179.795092
97.76479600000006,183.4015370000001
98.45224300000005,184.7700830000001
99.09201600000004,186.23678200000006
98.94826600000005,186.46780600000008
98.99376000000004,186.2837130000001
99.15985700000006,186.11183900000012
98.55205500000002,183.91058200000006
98.24679100000003,183.33588200000014
98.28051800000004,183.50575500000014
98.26311900000007,183.88627500000018
97.88645300000007,184.28632600000014
97.87018100000006,184.46182600000017
97.69771300000004,184.3689480000002
97.86711500000007,184.61304900000022
97.90713400000008,184.69726100000017
97.78479900000008,184.4694460000002
97.19726800000007,182.67961600000012
97.29982300000005,182.43856500000012
96.73748600000005,181.05107500000005
96.89696100000003,181.75650000000007
96.67013600000001,180.95915700000006
96.44215200000006,180.12820600000003
96.80694200000005,181.76337300000012
96.57220900000004,180.62099100000006
96.46466700000002,180.6299130000001
97.30158900000004,181.41358100000014
97.19238800000007,182.19204000000013
97.97987100000007,184.73802600000022
97.70434900000004,183.63303300000018
97.65311300000002,182.63576400000017
97.53125700000002,181.71920800000015
97.38669000000002,181.43751700000016
97.77030800000003,181.84804100000017
97.36590800000005,182.59756800000014
97.40964100000006,183.04104200000017
97.28841800000005,182.39390100000014
97.72191100000003,182.07646400000016
97.71055300000002,181.82855200000006
97.22770200000002,180.99061600000007
97.35264899999999,181.27204799999998
97.54928100000001,181.824261
97.34785300000004,181.6026120000001
97.17595700000001,181.7143900000001
97.53785800000003,181.96726700000013
97.99945400000006,183.5095620000002
97.93998599999999,183.7001500000001
97.82622199999997,183.7053270000001
97.89985999999999,183.5926270000001
97.40603200000004,182.9185290000001
97.07488300000003,181.41157200000006
96.52207900000002,180.84507000000002
96.34003700000002,180.87840700000004
96.28058000000004,180.64483300000003
96.18917400000004,180.5852410000001
96.24283000000005,180.94318500000008
96.15763200000004,180.81831800000006
96.38952200000001,180.23758
96.16152100000004,180.10988199999997
96.10521800000004,180.06413600000005
96.11968100000001,179.78741799999997
95.81595699999998,180.05344699999998
95.29589900000002,179.74852999999993
94.49242000000002,179.98400599999994
93.35690999999998,179.9587430000001
94.38901799999998,181.444119
95.591929,179.80275200000003
95.75207699999999,179.76216899999997
95.80672,179.63695099999993
96.21169500000003,180.645495
95.47971500000003,179.07651
94.57828800000003,178.07309100000003
94.79552300000002,180.07045399999998
94.37896200000002,180.159338
94.09765600000003,179.40619200000003
93.53899699999998,179.04530699999995
93.635411,180.50384200000005
93.57635399999998,179.8052310000001
93.44417199999998,180.92555800000005
93.68886699999999,177.66164100000006
92.31074400000003,175.88575200000005
91.83264400000002,174.8877840000001
91.84792800000002,175.13275100000007
91.94714599999999,175.32667500000008
92.454526,176.76414900000006
92.60556199999998,177.20689100000004
92.83064999999995,180.76462699999996
93.08447299999997,180.22483700000004
93.34499899999997,179.79377399999998
93.67306100000002,178.75894600000004
92.90702300000002,176.01913599999997
91.77113400000003,173.82478099999997
91.86947800000006,176.49094199999996
91.75205700000002,175.42360900000006
92.09171999999997,175.63135800000006
92.32821699999997,176.75542100000007
92.04683999999997,175.8092660000001
91.67168899999997,176.7783100000001
92.80219199999998,176.73763400000004
93.16206100000004,178.25417700000003
92.58188900000003,177.940795
92.96355900000002,177.12434700000006
94.03552100000003,179.833485
94.43204100000003,179.65348500000005
94.48365900000005,179.29805700000006
94.40853700000007,178.99160000000006
94.19509300000007,178.825917
94.50886300000002,180.15554299999997
94.29958400000001,179.02492300000003
93.89049800000001,180.073989
93.37945299999997,178.7251090000001
94.443613,179.50660900000003
94.40998100000004,179.20183900000006
94.37448100000003,180.324206
94.05764400000004,180.383376
93.61353600000005,178.38038099999991
93.690388,178.384358
93.03728699999996,181.04421900000006
91.990065,180.65083200000004
91.84948399999999,180.44410600000003
92.37292499999995,181.264873
92.30093199999997,181.461724
92.09714999999998,179.69637600000004
92.58711399999999,180.61859100000004
92.95619000000002,182.04271100000008
93.50596400000003,181.04793900000007
94.33606700000001,177.79836699999998
94.22622400000004,177.65332999999993
93.77220799999999,178.48543899999993
93.16979799999999,180.68112999999997
93.04226099999998,179.94837800000008
94.633311,180.38629000000003
95.652385,179.86569199999997
95.299797,181.155223
96.18346700000001,179.231926
96.457063,179.36815599999997
96.96131699999998,180.287981
97.44506199999998,181.15341400000008
95.08439799999998,183.15163600000008
93.972021,182.57670700000014
93.69464300000001,182.5460520000001
97.53831099999998,181.40956500000007
97.25783199999995,182.5489650000001
97.11942299999997,180.91008
94.05151500000002,181.86305900000002
95.25324000000002,181.61708699999997
93.80596900000002,179.6467330000001
91.57956400000003,175.7387280000001
92.341161,181.31365000000002
92.06484800000004,184.09968399999994
95.662827,183.54497499999997
107.22225600000006,220.95591100000004
102.62078300000003,209.81336
105.97661200000006,214.22156200000006
106.19556200000005,216.16616499999998
105.46258400000005,214.39267100000004
104.520123,213.581677
101.80275400000002,204.52028600000006
102.63927400000004,210.2165600000001
105.87592800000004,222.78951400000017
105.38998400000003,221.43174900000008
103.95362700000007,218.1143750000001
104.83496000000005,218.37034200000005
104.28990700000006,215.48361900000006
104.02969700000006,216.48636100000007
103.28177400000004,212.3208030000001
103.51783000000005,212.62352800000008
100.09835200000002,204.76210500000002
100.70108499999995,204.37947799999998
95.19991899999995,189.988649
91.91720700000003,183.45792200000002
92.17996400000006,181.33546300000006
97.52290199999995,194.10606699999994
98.53939599999998,192.37241699999996
96.945773,194.5023800000002
100.57799299999999,206.2795700000002
101.54480099999996,205.890223
93.29033600000001,186.94437600000003
92.61600500000004,182.42643900000002
91.97686000000003,180.754548
90.125843,177.03801500000006
92.569185,183.03885599999998
95.53387700000002,192.796873
94.76587399999998,188.52322200000003
92.071518,187.32276000000002
93.491692,188.83653900000004
97.90927800000001,194.67413700000006
99.33635599999997,196.75694499999997
96.61079700000002,195.24002800000014
100.037955,205.2596900000002
101.32219800000003,209.19086500000023
101.74561200000004,213.37674200000012
100.05387500000005,212.24906700000014
100.56780600000002,209.21906100000007
101.85377600000001,211.28065900000016
101.41441100000002,209.8798910000002
100.52913100000002,209.79100900000023
99.99774800000002,209.98365600000022
101.85538400000003,210.99375500000016
103.68924000000004,215.81767900000017
103.31285200000002,213.7020640000001
101.33913199999999,207.06862599999994
100.45589599999994,205.24087299999997
100.58860999999993,204.47501499999996
100.70690499999994,205.04705299999998
101.86553199999993,205.67948799999994
100.60791700000001,209.14238000000026
100.25520399999999,209.35757900000021
100.56910900000001,209.88243300000025
101.18742300000004,213.20885200000023
101.63220900000005,214.23820600000022
101.49440200000002,213.26735000000022
100.879174,211.95031100000017
99.11375100000001,209.2019800000002
100.22642900000002,211.07596300000014
101.90966600000007,217.35146200000014
101.30013400000007,216.13162200000014
101.08779000000006,214.57889500000013
99.37120100000004,208.43008900000007
99.17666300000005,210.07525300000015
101.98459499999998,207.37931500000002
102.33261699999997,206.76073599999992
100.34198699999996,204.72239700000003
99.721432,206.0333820000001
99.99475399999996,204.70707399999995
99.22771800000001,201.189535
98.47652999999997,198.7212430000001
99.094485,200.0694750000002
98.91584,198.95015300000014
101.15073499999998,205.10105700000014
100.70512099999996,210.01811000000023
99.44644399999999,202.300049
92.176718,179.883541
78.05438899999999,137.69967800000003
82.091082,158.489538
77.29101,144.66523199999995
74.48633799999998,136.05279499999997
72.786446,127.73249800000006
70.76646799999999,131.293775
70.85232299999998,131.154382
71.35082200000005,120.28855700000007
75.31062200000001,138.77374799999998
80.43451000000003,158.19244200000009
76.94872699999996,136.30732999999998
89.02820100000004,176.611613
100.41568499999995,202.57587999999998
103.054028,207.914794
105.46209400000002,217.44913900000014
104.24275100000003,213.44999600000006
101.43393500000002,209.33347100000003
101.56763500000002,207.95909400000005
101.76009200000004,207.46471100000002
101.48277400000006,207.58511000000007
101.60147000000005,206.22331500000004
102.48974300000005,207.59754700000005
102.91066600000002,207.34320400000001
102.13051300000001,205.61077600000004
102.36355000000002,206.143617
104.88712100000001,212.61652600000002
107.13311800000005,222.9633660000001
101.95442800000002,204.53604399999998
101.59294699999997,201.63695199999992
100.16986299999999,196.49003799999983
100.62944499999999,194.679148
98.77240300000003,185.377201
102.31316199999998,197.57183700000002
102.45380300000001,197.575739
102.38311900000001,197.522628
102.24538899999996,197.543362
101.40013599999999,195.821168
98.72168599999998,189.10604600000002
96.70893100000006,181.66537399999999
98.06045400000002,184.826357
96.52377400000006,182.4777119999999
96.33106200000003,182.098706
98.48928000000002,186.02310499999993
98.28612400000007,185.55327599999993
98.80448400000009,186.288344
98.78606500000004,186.00002699999996
98.191758,185.05520800000002
97.923604,184.267222
95.49632999999999,183.822576
93.83012999999995,182.7639760000001
92.98678799999992,181.9039110000001
93.65353499999996,181.0280560000001
94.19894599999999,180.4282060000001
93.98215099999999,180.65950100000012
92.34550099999996,179.20312100000012
91.87397899999996,179.33690900000013
92.10035899999995,179.17086100000014
93.04828699999995,181.87368600000016
92.83262899999995,181.98645400000015
92.78592499999996,182.22104900000014
93.15959899999999,182.20632800000018
93.23926399999999,182.31493900000015
93.92872999999996,182.26069800000016
95.65989500000009,182.01647699999998
95.69080200000008,180.92104
95.84747400000009,180.900095
95.59544800000009,181.827296
94.44409300000001,181.75701300000011
99.475122,187.19202900000005
100.33554400000003,187.175525
100.30958500000001,187.73219499999996
99.65057300000004,187.38176200000007
98.04283999999998,186.15984500000005
96.46997400000001,185.88452200000003
96.73005500000004,185.007434
96.83127100000002,185.97792599999997
96.391329,185.652732
95.85732299999998,184.487879
95.38870800000002,182.67574500000006
95.38092699999999,184.25521500000002
96.53609500000005,182.74439500000005
96.83722300000007,181.980033
95.21288200000006,180.17883999999987
93.05380499999994,181.82985500000012
95.52433,188.976592
95.85456600000002,188.485334
92.49036799999995,181.69300000000018
96.636609,187.27271200000004
96.81963800000005,183.17900600000004
96.63181700000001,184.71786099999997
96.51642400000003,184.75162899999998
97.12073599999998,184.90283100000005
97.97003799999999,184.89117400000003
98.0766,183.96449800000002
98.27046200000002,183.8677470000001
98.095728,183.56727800000007
98.15424300000004,183.8352550000001
98.07565200000003,184.0970330000001
98.060954,184.95139900000007
98.36769400000003,184.56811400000012
96.40422900000004,190.21961599999995
96.70506600000003,190.526426
95.605054,190.10846200000006
97.32710600000001,186.68399999999997
95.869495,184.971901
95.865597,185.50093999999999
96.29314799999999,185.986589
95.90783099999999,182.61849700000002
92.78813599999995,183.53662700000004
91.50084899999995,181.8035790000001
92.56749699999995,184.15126700000005
94.598657,190.025171
94.91498199999998,190.31702
94.91183799999999,189.12428099999997
95.320329,189.11962899999997
95.10518000000002,188.68928599999998
93.87065499999993,185.288103
92.67695899999995,182.23999000000003
92.14988299999996,181.22475800000015
91.81915199999997,180.7256090000002
91.94644999999998,181.03654300000014
92.52359900000003,179.4849470000001
92.09349000000002,180.10405600000004
92.14455600000001,181.22500400000013
95.88262500000002,189.74695400000004
96.04906400000003,189.80205400000003
94.47594699999996,186.08999300000008
92.01063299999996,180.99545200000009
92.41862799999996,181.28358400000008
95.39090700000001,190.79595499999996
94.26210799999994,186.58045000000004
94.56960899999994,188.19020300000003
95.06074200000003,191.18047999999996
92.37912399999993,181.3235840000001
92.32351099999997,181.35429500000006
92.70731199999994,182.0757200000001
95.685368,190.12344200000004
94.26783099999993,185.54262400000007
95.26939000000002,189.63453600000005
95.60822400000002,190.22338300000007
95.57435900000002,190.23463500000005
94.34225199999992,185.60724700000006
95.86851300000002,190.1234010000001
95.71582000000001,190.15782000000007
95.56639500000001,189.9131500000001
95.644131,187.799899
95.84463200000003,188.65047199999992
95.70133500000006,188.74526499999993
95.61043000000004,189.0395259999999
95.76102500000003,188.88499399999992
95.740204,189.08361399999998
93.67096499999994,185.146211
92.12908099999997,181.75173900000016
91.55325999999995,178.66342500000013
91.87919499999998,180.10059700000016
92.160713,181.00783900000013
92.141951,181.03117200000014
92.14242799999998,181.52015300000014
92.36640599999997,181.30497600000007
95.751599,188.94811400000006
93.0511429999999,182.43466900000007
92.22489499999996,181.13750600000012
91.86719899999999,180.99651600000016
95.45127100000002,189.97409
95.39635700000001,189.873915
95.49100200000001,189.89358699999997
95.52818100000002,189.78159499999998
95.23230600000002,190.03543599999998
92.06449599999995,180.87974900000012
92.06740099999998,181.25814500000016
95.61927900000005,189.921825
94.72567699999996,186.49659100000005
95.16543300000004,187.96376199999997
95.32539000000008,183.74095599999998
95.40603200000007,183.991256
92.62102099999993,180.61530700000012
92.17081099999994,181.28044400000013
92.24831199999996,181.8088330000002
92.34550299999994,182.21262100000018
92.71321099999996,182.3428230000001
93.87843399999996,182.63536600000006
93.57524299999997,182.7526960000001
97.30254699999999,185.155944
99.38980400000003,187.00202800000005
99.74698400000001,186.87940400000002
100.11404900000001,187.75401899999997
95.21014200000002,184.48436799999996
101.06901099999997,188.71918099999996
100.79784399999997,188.77316499999998
101.21327699999996,188.65943699999997
101.44191799999994,189.120882
100.47368999999998,189.56970700000002
99.33075100000002,186.75809000000004
98.63758200000002,185.63454899999996
99.10576700000009,188.042416
98.81454900000008,187.08941900000002
98.60500900000002,185.7467259999999
101.50139699999995,189.72607600000003
101.537929,189.23852
101.20992499999998,189.342382
100.41539800000005,188.44171300000002
100.41566100000001,188.24686599999993
100.74954200000003,188.78950499999996
99.80949799999996,186.106227
96.63687600000003,191.01871200000002
96.16270100000001,190.17958599999992
95.961323,189.44752699999998
94.96540599999999,187.168155
91.75243599999997,172.84482699999992
89.639365,163.57222499999992
83.10726899999997,154.70461099999994
79.187812,144.309735
78.78241500000001,143.77037800000002
99.76419,186.44090800000006
94.755145,183.71134000000006
94.43629499999999,183.55661300000008
94.18507500000001,183.38413700000015
99.38471699999998,185.5252670000001
99.54677099999998,185.43812400000002
99.23890599999999,184.627573
94.00945900000002,182.75661800000017
93.95489700000002,182.38246100000018
97.30752999999996,180.64964500000002
94.317918,181.98345700000004
93.46627500000002,182.01919900000013
93.32134500000005,181.52213800000015
93.50042300000004,182.28793300000015
93.529521,181.91662900000006
96.03904400000002,179.54128099999997
93.57188100000002,181.05997000000002
93.23699200000001,179.92414200000002
93.57659299999996,179.35766499999997
93.368995,178.37174800000005
92.38539999999998,181.127056
92.231472,180.52155000000005
92.18564199999999,180.23519600000003
91.52519999999998,180.38673300000005
92.39593899999998,179.3294070000001
93.790471,182.64622400000005
94.94253,182.08504499999998
94.27676100000001,181.745439
94.4761,181.711395
94.06878,183.83996400000004
93.72489800000005,182.28362000000007
93.56114800000003,181.95641800000018
93.43627000000002,182.14159100000012
93.36870400000004,181.88536700000012
94.31478200000004,182.18219900000003
93.30607700000004,182.1264280000001
93.45664100000002,183.74649300000007
93.47938,183.69312700000003
93.63028600000001,183.42681800000008
93.63672100000005,182.39099200000007
95.760632,179.76149299999997
95.911316,180.16740399999998
93.56551100000003,181.96527000000006
93.28850100000007,181.8379770000001
93.18342900000003,181.93731400000013
93.38669100000003,182.31278300000014
94.65527100000003,177.36099799999997
93.39920700000006,178.69912000000008
93.54192300000003,178.68349600000002
93.42600700000003,181.61995000000007
93.41872900000004,182.21079700000013
94.36547399999999,182.54481900000002
96.81043399999999,180.554316
93.71115200000003,182.33390400000005
93.43557900000002,182.0549000000001
93.44956300000004,182.2017930000001
94.740638,182.20466199999998
97.055845,180.97258500000004
94.42555500000002,182.549369
93.43722300000002,182.20058700000004
96.63726299999999,179.89669299999997
96.95438099999997,179.938118
94.54741999999999,182.524795
93.52594200000001,182.2159130000001
96.62718199999999,179.47254899999996
96.70229400000002,179.84119999999996
93.68150400000005,182.3565840000001
93.67127000000002,182.32077700000008
96.015297,181.647826
96.86154799999998,180.304547
96.849928,180.164774
94.22119900000001,182.181169
93.44931300000003,181.68531100000015
92.61009500000002,177.96858700000013
93.49876800000004,181.8212250000001
96.80945799999999,180.583512
96.83370399999998,180.76766800000004
96.661153,180.25040099999998
96.33631700000002,179.90803099999994
96.18001300000003,179.3943409999999
96.02063800000003,178.8504489999999
97.55234300000001,182.15176100000008
97.52810799999999,183.34718500000002
93.84449400000001,183.60071800000011
93.725154,183.01463000000015
94.56700199999999,182.56137900000004
94.758712,182.036921
93.51159900000005,181.9157190000001
93.74455700000004,182.2398840000001
93.76592500000002,179.31922100000003
94.89344900000002,178.07591399999993
94.37615300000003,176.919887
93.46582700000003,179.04156500000005
93.55689100000004,179.089461
93.60032500000001,179.87111500000003
93.38110600000002,180.06116300000005
95.599892,179.31990499999995
95.6142,179.29227499999996
94.22563700000002,176.885889
94.51462699999998,175.208847
88.55756499999995,160.34122999999994
88.85642200000001,160.45876999999996
82.45294000000004,149.14858399999994
81.05341400000003,146.82317699999993
80.84078300000004,146.7968129999999
80.71204400000002,147.49372399999996
81.52708800000003,150.32847099999992
81.791639,150.55088499999994
81.02957700000003,148.84302399999996
79.61653600000001,143.57377600000004
79.969291,139.27491900000007
80.607577,137.5327230000001
82.73535100000001,146.88881300000003
87.354552,164.849966
95.01502500000001,183.689045
94.94773799999996,184.153348
97.86110799999994,202.98590399999998
99.14874099999996,204.13288899999995
99.872417,200.22572799999998
97.05180499999999,189.926274
97.76433999999998,194.828914
95.56966899999996,189.74138600000006
89.41336799999998,175.22560400000003
88.29118900000003,166.83118900000002
87.26904700000001,166.90272699999997
85.66891499999998,166.39741499999997
80.969856,154.76034300000015
80.79619999999998,155.8667580000001
81.13253299999998,157.08930100000006
81.42579400000001,158.283325
78.70924900000003,149.53493200000003
77.32665000000003,146.048684
77.168459,146.22537300000008
77.317075,146.64909500000007
77.26515300000001,146.45095400000008
76.84428600000003,145.54125800000008
76.88701400000004,145.6975630000001
76.92260200000004,146.07196800000008
76.98608800000002,146.16026700000006
77.496073,147.29745300000008
78.57656900000002,151.19297599999996
76.63239900000004,146.36443300000002
76.68091600000002,146.61867699999996
76.17714500000002,145.23557299999996
75.55688700000005,143.82538799999998
75.22410400000003,142.486336
75.93531600000004,144.38338299999995
75.08910000000003,141.36488299999996
73.98216300000001,137.52063299999992
73.87940700000001,137.02864499999993
73.54708799999999,136.15666699999989
73.92294000000001,137.59042699999995
75.02158100000005,140.99238599999993
74.34835800000002,138.96970899999988
74.26330200000001,138.45546699999989
74.189329,138.33522699999992
74.16507800000001,138.24694199999988
74.06887200000001,137.9673249999999
74.75712500000006,140.7155849999999
75.56457700000004,143.7613329999999
74.95142700000005,141.88188899999994
74.86025800000007,140.5859149999999
74.666503,140.37861199999995
74.501183,139.7621699999999
74.82338600000004,141.265993
73.07463100000001,135.55112199999996
74.59367500000005,140.66913800000003
74.55110200000004,140.58710500000004
74.31432700000005,140.02228400000004
73.95878700000004,138.520663
73.17795499999998,135.35278899999997
73.67729600000001,136.7934999999999
73.65903799999997,136.85434499999994
74.14504799999997,138.5325229999999
74.23395499999998,138.82247199999992
73.77452299999996,137.28446499999987
73.43689399999995,136.17304399999992
73.01778699999998,135.39972899999995
72.95377399999998,135.22693099999998
72.91797299999999,135.015708
72.92559199999997,135.0415959999999
72.98384099999996,135.31041699999994
73.07090199999996,135.5498959999999
73.05596599999996,135.54547799999995
73.07064099999997,135.36173799999995
73.01438999999998,135.19525999999993
73.04391899999997,135.32869099999994
73.08299499999997,135.40642399999996
73.69964700000001,136.87961699999988
74.206557,138.5819979999999
74.74429600000003,140.65223599999993
75.31500700000004,142.53897499999997
74.49784300000005,139.9385519999999
74.50552300000007,139.94152399999996
74.45261700000003,140.18289500000003
75.40258900000003,143.04142700000003
76.46027700000005,146.07448400000004
76.51973000000002,146.26518500000006
76.46416900000003,146.16930800000006
76.55943300000004,146.43850800000007
76.54785700000006,146.654987
77.04227300000001,147.544233
78.89399100000004,152.92380499999996
79.10424200000006,153.15976200000006
77.58604000000005,148.547573
76.77140900000008,146.30309899999995
76.69395200000007,145.76528999999996
75.35613100000003,142.569692
76.19899200000003,145.26271000000003
76.53681400000004,146.18111000000005
76.56470600000004,145.95216000000008
76.66112100000005,145.99584700000005
78.14605500000003,150.24554700000007
76.44039200000002,145.7923760000001
76.22371500000004,145.3748170000001
75.70949900000002,143.915318
73.549007,136.15870499999994
73.833168,137.45835199999993
73.66053,136.72717899999992
73.76475199999999,136.77787999999993
74.125828,138.02770699999988
74.82745800000005,140.91022699999996
75.49374800000004,143.28501599999998
75.91678200000001,144.47574100000003
76.42781200000002,146.07141600000006
76.49275900000002,146.43947000000006
76.54679300000004,146.39556600000006
76.60383200000004,146.3114940000001
76.40641400000005,145.8724980000001
76.18239600000005,145.77099800000005
76.02526100000003,145.0768370000001
75.48838800000004,144.010118
75.42478200000004,143.22756
75.98376400000002,144.63600999999997
76.38060600000003,146.01391700000002
76.60748100000002,146.72016000000002
76.27233100000002,145.32794600000005
75.99425400000001,144.47689100000005
75.77582000000002,143.49214100000006
75.26922500000002,142.57466800000003
75.43224600000003,143.107754
75.19491800000004,142.42009499999998
75.27796200000003,142.42103099999997
75.12620700000004,141.48407699999996
74.44675000000002,139.21803399999993
73.57457299999997,136.04338999999987
73.55336999999997,136.04323399999984
73.53386499999998,136.22053699999984
73.88069899999999,137.30371699999986
74.12211500000002,138.2617119999999
74.10007800000001,138.5523759999999
74.20908700000001,138.89305699999994
74.22048700000003,138.82626999999997
75.13006600000004,141.3464999999999
75.06562700000005,141.77941599999994
75.20211000000006,141.33815699999994
75.62722700000005,142.93117299999992
75.79551900000006,144.54283899999993
75.84605300000004,144.32781599999993
75.54565100000005,143.50667099999993
75.42100300000001,144.17475799999997
76.63525600000001,145.32246399999988
74.75257200000001,141.65148799999992
74.847858,141.95135699999994
74.35924000000001,140.19738699999994
74.49446600000002,140.70294899999993
75.11539900000004,142.5574919999999
74.59342500000002,141.3870059999999
74.72285700000002,141.8515339999999
74.96717600000004,142.0403169999999
75.00512100000003,141.88482999999994
74.84740200000005,141.43347199999994
75.88481000000006,144.46685899999994
76.67101600000007,146.53483099999994
76.25355100000006,145.46985699999996
76.49335800000004,145.925684
77.05363500000004,147.76921000000002
77.18226400000005,148.13704100000004
79.33123300000001,154.18834099999998
77.70999600000002,149.20425600000002
77.46903200000003,148.694332
77.57959200000003,148.728936
77.65040900000002,149.03073700000002
77.16771800000001,147.72901400000003
76.85897900000003,146.830643
75.48259500000003,142.46725499999994
75.20617000000004,141.5588039999999
74.34297700000002,139.03188199999994
74.19217800000001,138.24633199999994
74.127126,138.18500799999993
74.07474,138.21388299999995
74.97532400000004,141.0994989999999
75.18966200000003,141.65790099999992
76.08377700000007,144.7540929999999
76.38131200000005,145.73056499999993
76.32536600000005,145.34166299999993
75.81308500000002,144.38268599999995
75.26968800000004,143.2893589999999
74.64731600000003,141.6217779999999
74.42321,140.8741899999999
74.315675,140.32636499999995
74.250517,140.17042199999995
74.05617000000001,140.088553
74.101533,141.15530100000004
74.07499,140.80694900000003
74.06184499999999,140.08544700000002
74.187148,140.52954899999997
74.21366300000001,140.27531599999995
73.88698600000002,139.0305639999999
74.25052000000001,139.7767469999999
74.31084499999999,140.44906699999993
74.28599799999999,140.5377589999999
74.42915699999998,140.6764259999999
74.19586500000003,140.07671499999992
73.74181500000003,138.55651199999997
74.269228,140.80859599999988
74.75089700000001,142.1641489999999
74.38709,141.13206899999986
74.899014,142.81544599999995
74.94148800000004,143.46451399999998
74.924041,143.09265299999998
74.97261199999998,143.523769
74.77090100000001,142.74490599999993
74.70829900000001,142.07093699999993
73.45232000000001,139.158489
73.118658,138.35766600000002
73.69068800000002,140.87951400000009
73.77385,140.8113380000001
73.56304200000001,140.60970600000007
73.542176,140.70082600000003
73.67888600000002,140.879195
73.76045600000003,140.96651200000002
73.84253500000004,141.03513000000004
73.70091500000002,140.53061400000004
73.46397200000001,139.75419700000003
73.54036700000002,140.351573
73.72529700000003,140.81430200000008
73.469718,140.75029700000002
73.35370000000002,140.954313
73.27116500000002,140.58835700000003
73.20337900000001,140.34623700000006
73.09781700000002,140.12228200000004
73.19768700000003,139.662582
72.81011600000001,138.667182
72.13266299999998,137.067745
71.143821,134.39227500000004
70.777567,133.40840799999998
71.221143,134.512408
71.92971499999999,135.88986400000002
72.72793500000003,138.47291
73.38867200000004,140.39780900000008
73.63102500000004,141.02197500000008
73.51898100000003,140.5895890000001
73.10290900000003,139.35846000000004
73.07673900000002,139.24894000000006
73.14576600000004,139.65792300000004
73.28223400000003,140.11916600000004
73.36228600000003,139.863066
73.64333800000004,140.14866
73.34497400000001,139.585718
73.23620100000001,139.26703600000002
73.20672400000001,139.123984
72.937571,138.940506
73.084675,139.02180000000004
73.288853,139.64795200000006
73.67030900000003,140.79534800000005
73.94291000000003,141.5358020000001
73.881146,141.00269500000005
73.67580199999999,141.13735300000002
73.13623700000002,140.14366200000003
71.66385199999999,136.02295300000003
68.66897899999998,129.15713799999997
67.26726899999998,125.80544600000006
66.86357000000001,124.69649600000004
66.04521300000003,123.52862399999998
66.34333100000003,123.65326499999998
66.47678200000004,123.73077799999996
66.51888000000005,123.38974599999996
65.903172,122.38016099999999
65.55422100000001,121.80900100000002
65.43214,121.58246699999998
65.763628,122.47910399999999
65.936819,122.44508699999997
66.141628,122.95585599999998
65.949072,122.69254
65.71837599999999,121.71961000000006
65.66268799999997,121.37952699999997
65.54174399999995,121.52124799999993
65.58393299999997,121.83838599999991
66.45655999999997,122.97594500000001
67.70468899999996,125.63533399999999
67.74408699999995,125.73938100000001
67.86698999999996,125.95592700000003
67.72188499999996,125.60239999999996
67.00908299999996,124.60645099999991
65.82906199999998,121.10443200000005
65.36247299999997,120.54957000000002
65.23310299999997,120.36201599999998
65.22996499999995,120.38953599999999
65.30123199999996,121.098085
64.98463699999994,120.580016
64.90609199999993,120.36238099999997
64.77124199999997,120.08561499999998
65.22025500000004,120.79463600000004
65.208183,120.69473400000001
64.82873899999996,120.32735999999991
65.10007799999997,120.40308499999999
65.00572099999998,120.30690399999997
66.50705599999998,122.56060999999998
67.46194799999998,125.29100799999998
67.48272699999995,125.98972400000001
67.48699999999997,125.876038
67.51739399999998,126.09197399999995
67.58354999999996,126.142638
66.880601,124.64552499999998
65.77115699999997,121.79451999999993
65.79421999999998,122.04762699999988
67.03696899999996,126.09120399999996
67.83958200000001,127.55486400000005
68.27061700000004,126.54450699999995
70.57951800000002,129.38677799999996
71.65919600000001,131.524607
71.00002700000003,130.64124800000002
69.56785900000004,128.61134599999994
68.82843100000005,127.15290299999997
71.545607,131.67785899999996
71.57034700000004,131.48825899999994
74.45014400000004,141.47081300000002
74.76823500000002,143.190854
74.81163700000002,143.200125
71.67079300000006,132.1927809999999
71.46561100000005,131.69538499999993
69.24178300000004,127.61161200000004
65.44070299999996,121.130118
64.55705899999998,119.7320510000001
64.63826899999998,120.04854900000005
63.87413999999997,118.90904300000007
64.03668299999993,119.36592700000003
64.06576899999997,119.33339900000004
63.31911700000001,117.87139600000005
62.63504400000001,115.18753999999998
61.877933999999996,113.558102
59.59083200000003,108.04623400000004
59.604586000000026,108.06333000000002
59.852517000000006,108.961059
62.52021899999999,116.06172000000004
64.120756,119.50853600000006
64.23225500000001,119.92084700000001
64.280531,119.938243
64.34821899999999,119.58642100000003
64.446882,119.60777000000003
64.57970900000001,119.88527800000003
65.30456000000001,121.63105400000002
64.98704400000001,120.88984900000005
64.77025600000002,120.39460100000001
64.56405099999999,120.19559599999998
64.30013099999998,119.77424599999993
63.809533999999985,118.7742909999999
63.50399000000002,118.27861399999996
64.05300299999998,119.8712560000001
64.83696300000001,120.84386400000001
64.558598,120.16112900000002
64.73441400000002,120.15853800000001
